time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-01-02 22:00:00,0.0,0,4.2444944e-06,0,False,0,False,0
2025-01-02 23:00:00,0.0,0,1.8132336e-06,0,False,0,False,0
2025-01-03 00:00:00,0.0,0,2.3048854e-06,0,False,0,False,0
2025-01-03 01:00:00,0.0,0,1.7953145e-06,0,False,0,False,0
2025-01-03 02:00:00,0.0,0,1.0380091e-06,0,False,0,False,0
2025-01-03 03:00:00,0.1,0,2.619744e-06,0,False,0,False,0
2025-01-03 04:00:00,0.1,0,5.152706e-06,0,False,0,False,0
2025-01-03 05:00:00,0.1,0,8.0215505e-06,0,False,0,False,0
2025-01-03 06:00:00,0.1,0,5.687976e-06,0,False,0,False,0
2025-01-03 07:00:00,0.1,0,1.7598362e-06,0,False,0,False,0
2025-01-03 08:00:00,0.1,0,1.2522916e-06,0,False,0,False,0
2025-01-03 09:00:00,0.0,0,4.581581e-06,0,False,0,False,0
2025-01-03 10:00:00,0.0,0,2.277635e-06,0,False,0,False,0
2025-01-03 11:00:00,0.0,0,3.1432057e-06,0,False,0,False,0
2025-01-03 12:00:00,0.0,0,2.319943e-06,0,False,0,False,0
2025-01-03 13:00:00,0.0,0,3.3610866e-06,0,False,0,False,0
2025-01-03 14:00:00,0.0,0,3.5694868e-06,0,False,0,False,0
2025-01-03 15:00:00,0.0,0,2.656853e-06,0,False,0,False,0
2025-01-03 16:00:00,0.0,0,5.277122e-06,0,False,0,False,0
2025-01-03 17:00:00,0.0,0,5.864682e-06,0,False,0,False,0
2025-01-03 18:00:00,0.0,0,5.658371e-06,0,False,0,False,0
2025-01-03 19:00:00,0.0,0,4.684852e-06,0,False,0,False,0
2025-01-03 20:00:00,0.0,0,6.919852e-06,0,False,0,False,0
2025-01-03 21:00:00,0.0,0,4.4933045e-06,0,False,0,False,0
2025-01-03 22:00:00,0.0,0,7.6129136e-06,0,False,0,False,0
2025-01-03 23:00:00,0.0,0,3.9462366e-06,0,False,0,False,0
2025-01-04 00:00:00,0.0,0,1.5534548e-06,0,False,0,False,0
2025-01-04 01:00:00,0.0,0,1.2002181e-06,0,False,0,False,0
2025-01-04 02:00:00,0.0,0,1.7120364e-06,0,False,0,False,0
2025-01-04 03:00:00,0.1,0,1.1127474e-06,0,False,0,False,0
2025-01-04 04:00:00,0.1,0,1.620412e-06,0,False,0,False,0
2025-01-04 05:00:00,0.1,0,1.4439897e-06,0,False,0,False,0
2025-01-04 06:00:00,0.1,0,3.023599e-06,0,False,0,False,0
2025-01-04 07:00:00,0.1,0,1.1344521e-06,0,False,0,False,0
2025-01-04 08:00:00,0.1,0,7.529789e-07,0,False,0,False,0
2025-01-04 09:00:00,0.0,0,2.1187948e-06,0,False,0,False,0
2025-01-04 10:00:00,0.0,0,1.921367e-06,0,False,0,False,0
2025-01-04 11:00:00,0.0,0,2.8786772e-06,0,False,0,False,0
2025-01-04 12:00:00,0.0,0,3.3838091e-06,0,False,0,False,0
2025-01-04 13:00:00,0.0,0,4.0662103e-06,0,False,0,False,0
2025-01-04 14:00:00,0.0,0,5.399195e-06,0,False,0,False,0
2025-01-04 15:00:00,0.0,0,6.48738e-06,0,False,0,False,0
2025-01-04 16:00:00,0.0,0,1.4002978e-05,0,False,0,False,0
2025-01-04 17:00:00,0.0,0,5.1110715e-06,0,False,0,False,0
2025-01-04 18:00:00,0.0,0,4.6529362e-06,0,False,0,False,0
2025-01-04 19:00:00,0.0,0,3.985837e-06,0,False,0,False,0
2025-01-04 20:00:00,0.0,0,1.4527665e-06,0,False,0,False,0
2025-01-04 21:00:00,0.0,0,1.7758798e-06,0,False,0,False,0
2025-01-04 22:00:00,0.0,0,3.0964613e-06,0,False,0,False,0
2025-01-04 23:00:00,0.0,0,1.815147e-06,0,False,0,False,0
2025-01-05 00:00:00,0.0,0,4.3336306e-07,0,False,0,False,0
2025-01-05 01:00:00,0.0,0,5.53707e-07,0,False,0,False,0
2025-01-05 02:00:00,0.0,0,8.5117006e-07,0,False,0,False,0
2025-01-05 03:00:00,0.0,0,9.591405e-07,0,False,0,False,0
2025-01-05 04:00:00,0.0,0,1.4981218e-06,0,False,0,False,0
2025-01-05 05:00:00,0.0,0,7.551391e-07,0,False,0,False,0
2025-01-05 06:00:00,0.0,0,2.149117e-06,0,False,0,False,0
2025-01-05 07:00:00,0.0,0,1.3724916e-06,0,False,0,False,0
2025-01-05 08:00:00,0.0,0,8.4715816e-07,0,False,0,False,0
2025-01-05 09:00:00,0.0,0,2.5675406e-06,0,False,0,False,0
2025-01-05 10:00:00,0.0,0,1.424825e-06,0,False,0,False,0
2025-01-05 11:00:00,0.0,0,2.5651323e-06,0,False,0,False,0
2025-01-05 12:00:00,0.0,0,3.1152401e-06,0,False,0,False,0
2025-01-05 13:00:00,0.0,0,3.228555e-06,0,False,0,False,0
2025-01-05 14:00:00,0.0,0,5.2317328e-06,0,False,0,False,0
2025-01-05 15:00:00,0.0,0,4.4980848e-06,0,False,0,False,0
2025-01-05 16:00:00,0.0,0,5.4768757e-06,0,False,0,False,0
2025-01-05 17:00:00,0.0,0,1.0650978e-05,0,False,0,False,0
2025-01-05 18:00:00,0.0,0,8.291799e-06,0,False,0,False,0
2025-01-05 19:00:00,0.0,0,7.886359e-06,0,False,0,False,0
2025-01-05 20:00:00,0.0,0,1.6192132e-06,0,False,0,False,0
2025-01-05 21:00:00,0.0,0,2.4703222e-06,0,False,0,False,0
2025-01-05 22:00:00,0.0,0,3.0228464e-06,0,False,0,False,0
2025-01-05 23:00:00,0.0,0,8.252719e-07,0,False,0,False,0
2025-01-06 00:00:00,0.0,0,3.0977802e-07,0,False,0,False,0
2025-01-06 01:00:00,0.0,0,1.0676744e-06,0,False,0,False,0
2025-01-06 02:00:00,0.0,0,1.6977091e-06,0,False,0,False,0
2025-01-06 03:00:00,0.1,0,2.2294255e-06,0,False,0,False,0
2025-01-06 04:00:00,0.5,0,1.7927738e-06,0,False,0,False,0
2025-01-06 05:00:00,0.5,0,2.1591052e-06,0,False,0,False,0
2025-01-06 06:00:00,0.5,0,2.3472514e-06,0,False,0,False,0
2025-01-06 07:00:00,0.5,0,2.1468352e-06,0,False,0,False,0
2025-01-06 08:00:00,0.5,0,1.2328002e-06,0,False,0,False,0
2025-01-06 09:00:00,0.4,0,7.819147e-06,0,False,0,False,0
2025-01-06 10:00:00,0.0,0,3.569613e-06,0,False,0,False,0
2025-01-06 11:00:00,0.0,0,5.186551e-06,0,False,0,False,0
2025-01-06 12:00:00,0.0,0,6.6206894e-06,0,False,0,False,0
2025-01-06 13:00:00,0.0,0,3.4440654e-06,0,False,0,False,0
2025-01-06 14:00:00,0.0,0,5.311536e-06,0,False,0,False,0
2025-01-06 15:00:00,0.0,0,9.803553e-06,0,False,0,False,0
2025-01-06 16:00:00,0.0,0,1.1549119e-05,0,False,0,False,0
2025-01-06 17:00:00,0.0,0,2.4085653e-05,0,False,0,False,0
2025-01-06 18:00:00,0.0,0,8.250222e-06,0,False,0,False,0
2025-01-06 19:00:00,0.0,0,6.352179e-06,0,False,0,False,0
2025-01-06 20:00:00,0.0,0,3.6476551e-06,0,False,0,False,0
2025-01-06 21:00:00,0.0,0,6.5541176e-06,0,False,0,False,0
2025-01-06 22:00:00,0.0,0,4.8708703e-06,0,False,0,False,0
2025-01-06 23:00:00,0.0,0,6.721731e-06,0,False,0,False,0
2025-01-07 00:00:00,0.3,0,3.50505e-06,0,False,0,False,0
2025-01-07 01:00:00,0.8,0,1.7099184e-06,0,False,0,False,0
2025-01-07 02:00:00,0.8,0,1.56249e-06,0,False,0,False,0
2025-01-07 03:00:00,1.0,0,1.264424e-06,0,False,0,False,0
2025-01-07 04:00:00,1.2,0,2.0172133e-06,0,False,0,False,0
2025-01-07 05:00:00,1.4,0,3.2740752e-06,0,False,0,False,0
2025-01-07 06:00:00,1.4,0,1.1934044e-05,0,False,0,False,0
2025-01-07 07:00:00,1.4,0,9.107906e-06,0,False,0,False,0
2025-01-07 08:00:00,1.4999999999999998,0,3.879547e-06,0,False,0,False,0
2025-01-07 09:00:00,1.2999999999999998,0,1.86531e-05,0,False,0,False,0
2025-01-07 10:00:00,1.1,0,7.7167615e-06,0,False,0,False,0
2025-01-07 11:00:00,0.8999999999999999,0,7.809652e-06,0,False,0,False,0
2025-01-07 12:00:00,0.6,0,6.033944e-06,0,False,0,False,0
2025-01-07 13:00:00,0.1,0,5.564806e-06,0,False,0,False,0
2025-01-07 14:00:00,0.0,0,1.367692e-05,0,False,0,False,0
2025-01-07 15:00:00,0.0,0,8.542671e-06,0,False,0,False,0
2025-01-07 16:00:00,0.0,0,1.8769657e-05,0,False,0,False,0
2025-01-07 17:00:00,0.0,0,0.00012631115,0,False,0,False,0
2025-01-07 18:00:00,0.0,0,0.00016190218,0,False,0,False,0
2025-01-07 19:00:00,0.0,0,4.5216748e-05,0,False,0,False,0
2025-01-07 20:00:00,0.0,0,3.565261e-05,0,False,0,False,0
2025-01-07 21:00:00,0.0,0,8.776584e-06,0,False,0,False,0
2025-01-07 22:00:00,0.0,0,6.9401017e-06,0,False,0,False,0
2025-01-07 23:00:00,0.0,0,3.5854198e-06,0,False,0,False,0
2025-01-08 00:00:00,0.0,0,8.259079e-06,0,False,0,False,0
2025-01-08 01:00:00,0.0,0,9.749227e-06,0,False,0,False,0
2025-01-08 02:00:00,0.0,0,1.7030352e-05,0,False,0,False,0
2025-01-08 03:00:00,0.0,0,6.8216787e-06,0,False,0,False,0
2025-01-08 04:00:00,0.0,0,7.5380112e-06,0,False,0,False,0
2025-01-08 05:00:00,0.0,0,2.919309e-06,0,False,0,False,0
2025-01-08 06:00:00,0.0,0,4.5876936e-06,0,False,0,False,0
2025-01-08 07:00:00,0.0,0,2.638846e-06,0,False,0,False,0
2025-01-08 08:00:00,0.0,0,1.679938e-06,0,False,0,False,0
2025-01-08 09:00:00,0.0,0,1.3697118e-06,0,False,0,False,0
2025-01-08 10:00:00,0.0,0,4.678454e-06,0,False,0,False,0
2025-01-08 11:00:00,0.0,0,2.8998772e-06,0,False,0,False,0
2025-01-08 12:00:00,0.0,0,3.0275808e-06,0,False,0,False,0
2025-01-08 13:00:00,0.0,0,4.1026965e-06,0,False,0,False,0
2025-01-08 14:00:00,0.0,0,3.632461e-06,0,False,0,False,0
2025-01-08 15:00:00,0.0,0,6.2555114e-06,0,False,0,False,0
2025-01-08 16:00:00,0.0,0,1.5021153e-05,0,False,0,False,0
2025-01-08 17:00:00,0.0,0,7.850648e-06,0,False,0,False,0
2025-01-08 18:00:00,0.0,0,3.2691332e-06,0,False,0,False,0
2025-01-08 19:00:00,0.0,0,1.381798e-06,0,False,0,False,0
2025-01-08 20:00:00,0.0,0,2.5456266e-06,0,False,0,False,0
2025-01-08 21:00:00,0.0,0,1.505518e-06,0,False,0,False,0
2025-01-08 22:00:00,0.0,0,1.6353201e-06,0,False,0,False,0
2025-01-08 23:00:00,0.0,0,1.5062891e-06,0,False,0,False,0
2025-01-09 00:00:00,0.0,0,3.2513922e-06,0,False,0,False,0
2025-01-09 01:00:00,0.0,0,3.8192074e-06,0,False,0,False,0
2025-01-09 02:00:00,0.1,0,3.3911165e-06,0,False,0,False,0
2025-01-09 03:00:00,0.1,0,3.4567008e-06,0,False,0,False,0
2025-01-09 04:00:00,0.1,0,6.3711564e-06,0,False,0,False,0
2025-01-09 05:00:00,0.1,0,1.1365928e-05,0,False,0,False,0
2025-01-09 06:00:00,0.1,0,1.3877388e-05,0,False,0,False,0
2025-01-09 07:00:00,0.1,0,8.989667e-06,0,False,0,False,0
2025-01-09 08:00:00,0.0,0,3.0482697e-06,0,False,0,False,0
2025-01-09 09:00:00,0.0,0,2.9088958e-06,0,False,0,False,0
2025-01-09 10:00:00,0.0,0,2.4633068e-06,0,False,0,False,0
2025-01-09 11:00:00,0.0,0,2.3712516e-06,0,False,0,False,0
2025-01-09 12:00:00,0.0,0,3.7022396e-06,0,False,0,False,0
2025-01-09 13:00:00,0.0,0,2.4191504e-06,0,False,0,False,0
2025-01-09 14:00:00,0.0,0,2.0407952e-06,0,False,0,False,0
2025-01-09 15:00:00,0.0,0,3.4328668e-06,0,False,0,False,0
2025-01-09 16:00:00,0.0,0,9.369896e-06,0,False,0,False,0
2025-01-09 17:00:00,0.0,0,5.2913983e-06,0,False,0,False,0
2025-01-09 18:00:00,0.0,0,3.1809968e-06,0,False,0,False,0
2025-01-09 19:00:00,0.0,0,1.252712e-06,0,False,0,False,0
2025-01-09 20:00:00,0.0,0,8.5472715e-07,0,False,0,False,0
2025-01-09 21:00:00,0.0,0,1.5767508e-06,0,False,0,False,0
2025-01-09 22:00:00,0.0,0,2.4449394e-06,0,False,0,False,0
2025-01-09 23:00:00,0.0,0,2.4823805e-06,0,False,0,False,0
2025-01-10 00:00:00,0.0,0,7.647461e-07,0,False,0,False,0
2025-01-10 01:00:00,0.0,0,6.751971e-07,0,False,0,False,0
2025-01-10 02:00:00,0.0,0,1.2888536e-06,0,False,0,False,0
2025-01-10 03:00:00,0.0,0,1.6046279e-06,0,False,0,False,0
2025-01-10 04:00:00,0.0,0,4.3174537e-06,0,False,0,False,0
2025-01-10 05:00:00,0.1,0,3.919625e-06,0,False,0,False,0
2025-01-10 06:00:00,0.3,0,1.8101443e-06,0,False,0,False,0
2025-01-10 07:00:00,0.4,0,4.798475e-06,0,False,0,False,0
2025-01-10 08:00:00,0.5,0,3.659809e-06,0,False,0,False,0
2025-01-10 09:00:00,0.5,0,2.1190494e-06,0,False,0,False,0
2025-01-10 10:00:00,0.6,0,1.6983876e-06,0,False,0,False,0
2025-01-10 11:00:00,0.5,0,3.178028e-06,0,False,0,False,0
2025-01-10 12:00:00,0.5,0,3.008312e-06,0,False,0,False,0
2025-01-10 13:00:00,0.5,0,4.014452e-06,0,False,0,False,0
2025-01-10 14:00:00,0.5,0,5.135893e-06,0,False,0,False,0
2025-01-10 15:00:00,0.5,0,1.708615e-05,0,False,0,False,0
2025-01-10 16:00:00,0.4,0,3.9767434e-05,0,False,0,False,0
2025-01-10 17:00:00,0.4,0,2.0302414e-05,0,False,0,False,0
2025-01-10 18:00:00,0.2,0,3.538654e-05,0,False,0,False,0
2025-01-10 19:00:00,0.1,0,8.458734e-06,0,False,0,False,0
2025-01-10 20:00:00,0.0,0,7.9248475e-06,0,False,0,False,0
2025-01-10 21:00:00,0.0,0,7.4049494e-06,0,False,0,False,0
2025-01-10 22:00:00,0.0,0,9.164374e-06,0,False,0,False,0
2025-01-10 23:00:00,0.0,0,4.281266e-06,0,False,0,False,0
2025-01-11 00:00:00,0.0,0,4.238298e-06,0,False,0,False,0
2025-01-11 01:00:00,0.0,0,4.400198e-06,0,False,0,False,0
2025-01-11 02:00:00,0.0,0,1.1409672e-05,0,False,0,False,0
2025-01-11 03:00:00,0.0,0,9.478203e-06,0,False,0,False,0
2025-01-11 04:00:00,0.0,0,2.2302665e-05,0,False,0,False,0
2025-01-11 05:00:00,0.0,0,2.7396502e-05,0,False,0,False,0
2025-01-11 06:00:00,0.0,0,1.8281457e-05,0,False,0,False,0
2025-01-11 07:00:00,0.0,0,1.3308965e-05,0,False,0,False,0
2025-01-11 08:00:00,0.0,0,2.520609e-06,0,False,0,False,0
2025-01-11 09:00:00,0.0,0,1.6927103e-06,0,False,0,False,0
2025-01-11 10:00:00,0.0,0,3.1668037e-06,0,False,0,False,0
2025-01-11 11:00:00,0.0,0,2.5052166e-06,0,False,0,False,0
2025-01-11 12:00:00,0.0,0,2.4472254e-06,0,False,0,False,0
2025-01-11 13:00:00,0.0,0,3.9783517e-06,0,False,0,False,0
2025-01-11 14:00:00,0.0,0,5.4485567e-06,0,False,0,False,0
2025-01-11 15:00:00,0.0,0,3.0453575e-05,0,False,0,False,0
2025-01-11 16:00:00,0.0,0,1.6635311e-05,0,False,0,False,0
2025-01-11 17:00:00,0.0,0,1.697556e-05,0,False,0,False,0
2025-01-11 18:00:00,0.0,0,4.6590103e-06,0,False,0,False,0
2025-01-11 19:00:00,0.0,0,2.2901656e-06,0,False,0,False,0
2025-01-11 20:00:00,0.0,0,1.5967495e-06,0,False,0,False,0
2025-01-11 21:00:00,0.0,0,1.2482161e-06,0,False,0,False,0
2025-01-11 22:00:00,0.0,0,2.061874e-06,0,False,0,False,0
2025-01-11 23:00:00,0.0,0,2.972164e-06,0,False,0,False,0
2025-01-12 00:00:00,0.0,0,2.0767834e-06,0,False,0,False,0
2025-01-12 01:00:00,0.0,0,2.070313e-06,0,False,0,False,0
2025-01-12 02:00:00,0.0,0,2.4293251e-06,0,False,0,False,0
2025-01-12 03:00:00,0.1,0,1.495203e-06,0,False,0,False,0
2025-01-12 04:00:00,0.3,0,6.081136e-06,0,False,0,False,0
2025-01-12 05:00:00,0.5,0,9.132695e-06,0,False,0,False,0
2025-01-12 06:00:00,0.5,0,8.7068565e-06,0,False,0,False,0
2025-01-12 07:00:00,0.9,0,3.3182846e-06,0,False,0,False,0
2025-01-12 08:00:00,1.1,0,4.7349204e-06,0,False,0,False,0
2025-01-12 09:00:00,1.1,0,5.7318985e-06,0,False,0,False,0
2025-01-12 10:00:00,0.9000000000000001,0,9.331454e-06,0,False,0,False,0
2025-01-12 11:00:00,0.7000000000000001,0,2.616403e-05,0,False,0,False,0
2025-01-12 12:00:00,0.7000000000000001,0,1.0960061e-05,0,False,0,False,0
2025-01-12 13:00:00,0.5,0,1.916244e-05,0,False,0,False,0
2025-01-12 14:00:00,0.3,0,1.37536845e-05,0,False,0,False,0
2025-01-12 15:00:00,0.2,0,1.6758333e-05,0,False,0,False,0
2025-01-12 16:00:00,0.2,0,2.4051844e-05,0,False,0,False,0
2025-01-12 17:00:00,0.2,0,4.6160265e-05,0,False,0,False,0
2025-01-12 18:00:00,0.6000000000000001,0,2.8311459e-05,0,False,0,False,0
2025-01-12 19:00:00,0.6000000000000001,0,2.5838832e-05,0,False,0,False,0
2025-01-12 20:00:00,1.7999999999999998,0,9.228371e-06,0,False,0,False,0
2025-01-12 21:00:00,2.8000000000000003,0,1.1752758e-05,0,False,0,False,0
2025-01-12 22:00:00,2.9,0,1.8686125e-05,0,False,0,False,0
2025-01-12 23:00:00,3.0,0,7.725981e-06,0,False,0,False,0
2025-01-13 00:00:00,2.8,0,1.3239846e-05,0,False,0,False,0
2025-01-13 01:00:00,2.8,0,9.8623495e-06,0,False,0,False,0
2025-01-13 02:00:00,1.7,0,1.4654387e-06,0,False,0,False,0
2025-01-13 03:00:00,0.8,0,1.6255352e-06,0,False,0,False,0
2025-01-13 04:00:00,1.0,0,8.13019e-06,0,False,0,False,0
2025-01-13 05:00:00,1.0,0,9.031059e-06,0,False,0,False,0
2025-01-13 06:00:00,0.8999999999999999,0,9.277168e-06,0,False,0,False,0
2025-01-13 07:00:00,0.8999999999999999,0,1.741759e-05,0,False,0,False,0
2025-01-13 08:00:00,0.9,0,7.614148e-06,0,False,0,False,0
2025-01-13 09:00:00,0.8,0,7.2904604e-06,0,False,0,False,0
2025-01-13 10:00:00,0.6,0,1.3768541e-05,0,False,0,False,0
2025-01-13 11:00:00,0.6,0,1.7575887e-05,0,False,0,False,0
2025-01-13 12:00:00,0.5,0,8.308627e-06,0,False,0,False,0
2025-01-13 13:00:00,0.3,0,1.6237087e-05,0,False,0,False,0
2025-01-13 14:00:00,0.2,0,4.1391173e-05,0,False,0,False,0
2025-01-13 15:00:00,0.2,0,6.006781e-05,0,False,0,False,0
2025-01-13 16:00:00,0.1,0,7.1216e-05,0,False,0,False,0
2025-01-13 17:00:00,0.0,0,8.530272e-05,0,False,0,False,0
2025-01-13 18:00:00,0.0,0,2.5659527e-05,0,False,0,False,0
2025-01-13 19:00:00,0.0,0,1.021096e-05,0,False,0,False,0
2025-01-13 20:00:00,0.0,0,2.2214404e-05,0,False,0,False,0
2025-01-13 21:00:00,0.0,0,7.94706e-06,0,False,0,False,0
2025-01-13 22:00:00,0.0,0,2.2212773e-05,0,False,0,False,0
2025-01-13 23:00:00,0.0,0,1.8933506e-05,0,False,0,False,0
2025-01-14 00:00:00,0.0,0,3.8621415e-06,0,False,0,False,0
2025-01-14 01:00:00,0.0,0,1.9724646e-06,0,False,0,False,0
2025-01-14 02:00:00,0.0,0,4.8292977e-06,0,False,0,False,0
2025-01-14 03:00:00,0.0,0,8.409589e-06,0,False,0,False,0
2025-01-14 04:00:00,0.0,0,3.0017038e-05,0,False,0,False,0
2025-01-14 05:00:00,0.0,0,3.0970416e-05,0,False,0,False,0
2025-01-14 06:00:00,0.0,0,1.3207788e-05,0,False,0,False,0
2025-01-14 07:00:00,0.0,0,5.053097e-06,0,False,0,False,0
2025-01-14 08:00:00,0.1,0,4.0101545e-06,0,False,0,False,0
2025-01-14 09:00:00,0.3,0,2.132659e-06,0,False,0,False,0
2025-01-14 10:00:00,0.3,0,3.680442e-06,0,False,0,False,0
2025-01-14 11:00:00,0.3,0,2.3715343e-06,0,False,0,False,0
2025-01-14 12:00:00,0.3,0,3.1310738e-06,0,False,0,False,0
2025-01-14 13:00:00,0.3,0,4.720618e-06,0,False,0,False,0
2025-01-14 14:00:00,0.2,0,2.6483698e-05,0,False,0,False,0
2025-01-14 15:00:00,0.0,0,2.3992028e-05,0,False,0,False,0
2025-01-14 16:00:00,0.0,0,1.3289965e-05,0,False,0,False,0
2025-01-14 17:00:00,0.0,0,1.3765889e-05,0,False,0,False,0
2025-01-14 18:00:00,0.0,0,2.0558544e-05,0,False,0,False,0
2025-01-14 19:00:00,0.0,0,1.4540621e-05,0,False,0,False,0
2025-01-14 20:00:00,0.0,0,6.4785945e-06,0,False,0,False,0
2025-01-14 21:00:00,0.0,0,8.899232e-06,0,False,0,False,0
2025-01-14 22:00:00,0.0,0,6.1636238e-06,0,False,0,False,0
2025-01-14 23:00:00,0.0,0,3.1696923e-06,0,False,0,False,0
2025-01-15 00:00:00,0.0,0,5.3488316e-06,0,False,0,False,0
2025-01-15 01:00:00,0.0,0,4.5891857e-06,0,False,0,False,0
2025-01-15 02:00:00,0.0,0,5.7667758e-06,0,False,0,False,0
2025-01-15 03:00:00,0.0,0,6.664393e-06,0,False,0,False,0
2025-01-15 04:00:00,0.0,0,1.326912e-05,0,False,0,False,0
2025-01-15 05:00:00,0.0,0,2.077023e-05,0,False,0,False,0
2025-01-15 06:00:00,0.0,0,2.3716206e-05,0,False,0,False,0
2025-01-15 07:00:00,0.0,0,9.329389e-06,0,False,0,False,0
2025-01-15 08:00:00,0.0,0,6.5960544e-06,0,False,0,False,0
2025-01-15 09:00:00,0.0,0,3.0245737e-06,0,False,0,False,0
2025-01-15 10:00:00,0.0,0,3.384784e-06,0,False,0,False,0
2025-01-15 11:00:00,0.0,0,3.7020313e-06,0,False,0,False,0
2025-01-15 12:00:00,0.0,0,4.1307753e-06,0,False,0,False,0
2025-01-15 13:00:00,0.0,0,4.1039643e-06,0,False,0,False,0
2025-01-15 14:00:00,0.0,0,8.756761e-06,0,False,0,False,0
2025-01-15 15:00:00,0.0,0,4.7107605e-06,0,False,0,False,0
2025-01-15 16:00:00,0.0,0,6.7916567e-06,0,False,0,False,0
2025-01-15 17:00:00,0.0,0,5.783182e-06,0,False,0,False,0
2025-01-15 18:00:00,0.0,0,5.6247504e-06,0,False,0,False,0
2025-01-15 19:00:00,0.0,0,2.4149415e-06,0,False,0,False,0
2025-01-15 20:00:00,0.0,0,4.715543e-06,0,False,0,False,0
2025-01-15 21:00:00,0.0,0,2.259766e-06,0,False,0,False,0
2025-01-15 22:00:00,0.0,0,2.0888265e-06,0,False,0,False,0
2025-01-15 23:00:00,0.0,0,2.0882567e-06,0,False,0,False,0
2025-01-16 00:00:00,0.0,0,3.4430834e-06,0,False,0,False,0
2025-01-16 01:00:00,0.0,0,2.6730168e-06,0,False,0,False,0
2025-01-16 02:00:00,0.0,0,3.573554e-06,0,False,0,False,0
2025-01-16 03:00:00,0.0,0,4.9723326e-06,0,False,0,False,0
2025-01-16 04:00:00,0.0,0,8.139926e-06,0,False,0,False,0
2025-01-16 05:00:00,0.0,0,8.749525e-06,0,False,0,False,0
2025-01-16 06:00:00,0.0,0,6.464973e-06,0,False,0,False,0
2025-01-16 07:00:00,0.0,0,2.8017673e-06,0,False,0,False,0
